#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
1299	20.0	1938	0	200	1938	0.0	35.0	18.0	2278	8.202	0.000	0	0	
1300	20.0	2007	0	200	2007	0.0	35.0	18.0	2347	8.450	0.000	0	0	
1301	20.0	2063	0	200	2063	0.0	35.0	18.0	2403	8.652	0.000	0	0	
1302	20.0	1984	0	200	1984	0.0	35.0	18.0	2324	8.365	0.000	0	0	
1303	20.0	1883	0	200	1883	0.0	35.0	18.0	2223	8.003	0.000	0	0	
1304	20.0	645	0	2066	645	0.0	35.0	18.0	985	3.548	0.000	0	0	
1305	24.6	0	0	4177	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1306	27.0	0	-1477	5948	-1477	0.0	18.5	5.0	1793	0.000	-0.497	0	0	
1307	27.0	0	-3218	7018	-3218	0.0	18.1	5.0	3478	0.000	-0.963	0	0	
1308	27.0	0	-4330	7622	-4330	0.0	18.0	5.0	4590	0.000	-1.272	0	0	
1309	27.0	0	-5034	7712	-5034	0.0	18.0	5.0	5294	0.000	-1.467	0	0	
1310	27.0	0	-5278	7191	-5278	0.0	18.0	5.0	5538	0.000	-1.534	0	0	
1311	27.0	0	-4927	6035	-4927	0.0	18.0	5.0	5187	0.000	-1.437	0	0	
1312	27.0	0	-4029	4283	-4029	0.0	18.0	5.0	4289	0.000	-1.188	0	0	
1313	27.0	0	-2676	2217	-2676	0.0	18.0	5.0	2936	0.000	-0.813	0	0	
1314	27.0	0	-1033	213	-1033	0.0	18.0	5.0	1293	0.000	-0.358	0	0	
1315	27.0	0	-280	200	-280	0.0	18.0	5.0	540	0.000	-0.150	0	0	
1316	25.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1317	23.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1318	20.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1319	20.0	623	0	200	623	0.0	35.0	18.0	1037	3.733	0.000	0	0	
1320	20.0	985	0	200	985	0.0	35.0	18.0	1325	4.769	0.000	0	0	
1321	20.0	1250	0	200	1250	0.0	35.0	18.0	1590	5.723	0.000	0	0	
1322	20.0	1473	0	200	1473	0.0	35.0	18.0	1813	6.528	0.000	0	0	
1323	20.0	1652	0	200	1652	0.0	35.0	18.0	1992	7.171	0.000	0	0	
1324	20.0	1825	0	200	1825	0.0	35.0	18.0	2165	7.793	0.000	0	0	
1325	20.0	1977	0	200	1977	0.0	35.0	18.0	2317	8.340	0.000	0	0	
1326	20.0	2028	0	200	2028	0.0	35.0	18.0	2368	8.524	0.000	0	0	
1327	20.0	2066	0	200	2066	0.0	35.0	18.0	2406	8.660	0.000	0	0	
1328	20.0	1067	0	1987	1067	0.0	35.0	18.0	1407	5.067	0.000	0	0	
1329	22.0	0	0	4048	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1330	27.0	0	-580	5869	-580	0.0	18.5	5.0	897	0.000	-0.249	0	0	
1331	27.0	0	-2369	6987	-2369	0.0	18.1	5.0	2629	0.000	-0.730	0	0	
1332	27.0	0	-3624	7601	-3624	0.0	18.0	5.0	3884	0.000	-1.078	0	0	
1333	27.0	0	-4411	7673	-4411	0.0	18.0	5.0	4671	0.000	-1.297	0	0	
1334	27.0	0	-4781	7169	-4781	0.0	18.0	5.0	5041	0.000	-1.400	0	0	
1335	27.0	0	-4489	6043	-4489	0.0	18.0	5.0	4749	0.000	-1.319	0	0	
1336	27.0	0	-3649	4364	-3649	0.0	18.0	5.0	3909	0.000	-1.086	0	0	
1337	27.0	0	-2309	2272	-2309	0.0	18.0	5.0	2569	0.000	-0.713	0	0	
1338	27.0	0	-547	213	-547	0.0	18.0	5.0	807	0.000	-0.224	0	0	
1339	25.7	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1340	22.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1341	20.0	164	0	200	164	0.0	35.0	17.9	578	2.079	0.000	0	0	
1342	20.0	810	0	200	810	0.0	35.0	18.0	1150	4.138	0.000	0	0	
1343	20.0	1264	0	200	1264	0.0	35.0	18.0	1604	5.774	0.000	0	0	
1344	20.0	1541	0	200	1541	0.0	35.0	18.0	1881	6.771	0.000	0	0	
1345	20.0	1748	0	200	1748	0.0	35.0	18.0	2088	7.516	0.000	0	0	
1346	20.0	1920	0	200	1920	0.0	35.0	18.0	2260	8.134	0.000	0	0	
1347	20.0	2006	0	200	2006	0.0	35.0	18.0	2346	8.445	0.000	0	0	
1348	20.0	2052	0	200	2052	0.0	35.0	18.0	2392	8.610	0.000	0	0	
1349	20.0	2101	0	200	2101	0.0	35.0	18.0	2441	8.789	0.000	0	0	
1350	20.0	2084	0	200	2084	0.0	35.0	18.0	2424	8.727	0.000	0	0	
1351	20.0	2067	0	200	2067	0.0	35.0	18.0	2407	8.664	0.000	0	0	
1352	20.0	1291	0	1505	1291	0.0	35.0	18.0	1631	5.873	0.000	0	0	
1353	20.3	0	0	3325	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1354	27.0	0	-94	5380	-94	0.0	18.5	5.0	411	0.000	-0.114	0	0	
1355	27.0	0	-2184	6958	-2184	0.0	18.1	5.0	2444	0.000	-0.680	0	0	
1356	27.0	0	-3451	7554	-3451	0.0	18.0	5.0	3711	0.000	-1.033	0	0	
1357	27.0	0	-4283	7649	-4283	0.0	18.0	5.0	4543	0.000	-1.264	0	0	
1358	27.0	0	-4684	7145	-4684	0.0	18.0	5.0	4944	0.000	-1.376	0	0	
1359	27.0	0	-4440	5938	-4440	0.0	18.0	5.0	4700	0.000	-1.308	0	0	
1360	27.0	0	-3606	4185	-3606	0.0	18.0	5.0	3866	0.000	-1.076	0	0	
1361	27.0	0	-2335	2152	-2335	0.0	18.0	5.0	2595	0.000	-0.722	0	0	
1362	27.0	0	-552	241	-552	0.0	18.0	5.0	812	0.000	-0.226	0	0	
1363	25.3	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1364	21.7	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1365	20.0	243	0	200	243	0.0	35.0	17.9	657	2.365	0.000	0	0	
1366	20.0	758	0	200	758	0.0	35.0	18.0	1098	3.953	0.000	0	0	
1367	20.0	1079	0	200	1079	0.0	35.0	18.0	1419	5.110	0.000	0	0	
1368	20.0	1271	0	200	1271	0.0	35.0	18.0	1611	5.800	0.000	0	0	
1369	20.0	1359	0	200	1359	0.0	35.0	18.0	1699	6.116	0.000	0	0	
1370	20.0	1409	0	200	1409	0.0	35.0	18.0	1749	6.297	0.000	0	0	
1371	20.0	1438	0	200	1438	0.0	35.0	18.0	1778	6.399	0.000	0	0	
1372	20.0	1437	0	200	1437	0.0	35.0	18.0	1777	6.397	0.000	0	0	
1373	20.0	1424	0	200	1424	0.0	35.0	18.0	1764	6.352	0.000	0	0	
1374	20.0	1363	0	200	1363	0.0	35.0	18.0	1703	6.132	0.000	0	0	
1375	20.0	1286	0	200	1286	0.0	35.0	18.0	1626	5.855	0.000	0	0	
1376	20.0	798	0	906	798	0.0	35.0	18.0	1138	4.095	0.000	0	0	
1377	20.9	0	0	2340	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1378	27.0	0	-51	4367	-51	0.0	18.5	5.0	368	0.000	-0.103	0	0	
1379	27.0	0	-2100	6334	-2100	0.0	18.1	5.0	2360	0.000	-0.658	0	0	
1380	27.0	0	-3129	6722	-3129	0.0	18.0	5.0	3389	0.000	-0.945	0	0	
1381	27.0	0	-3752	6623	-3752	0.0	18.0	5.0	4012	0.000	-1.119	0	0	
1382	27.0	0	-3946	6001	-3946	0.0	18.0	5.0	4206	0.000	-1.173	0	0	
1383	27.0	0	-3449	4620	-3449	0.0	18.0	5.0	3709	0.000	-1.035	0	0	
1384	27.0	0	-2511	2937	-2511	0.0	18.0	5.0	2771	0.000	-0.773	0	0	
1385	27.0	0	-1358	1314	-1358	0.0	18.0	5.0	1618	0.000	-0.451	0	0	
1386	27.0	0	-279	236	-279	0.0	18.0	5.0	539	0.000	-0.150	0	0	
1387	25.7	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1388	23.6	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1389	21.2	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1390	20.0	305	0	200	305	0.0	35.0	18.0	719	2.590	0.000	0	0	
1391	20.0	801	0	200	801	0.0	35.0	18.0	1141	4.108	0.000	0	0	
1392	20.0	1066	0	200	1066	0.0	35.0	18.0	1406	5.061	0.000	0	0	
1393	20.0	1260	0	200	1260	0.0	35.0	18.0	1600	5.760	0.000	0	0	
1394	20.0	1401	0	200	1401	0.0	35.0	18.0	1741	6.268	0.000	0	0	
1395	20.0	1553	0	200	1553	0.0	35.0	18.0	1893	6.815	0.000	0	0	
1396	20.0	1688	0	200	1688	0.0	35.0	18.0	2028	7.302	0.000	0	0	
1397	20.0	1810	0	200	1810	0.0	35.0	18.0	2150	7.740	0.000	0	0	
1398	20.0	1796	0	200	1796	0.0	35.0	18.0	2136	7.691	0.000	0	0	
1399	20.0	1752	0	200	1752	0.0	35.0	18.0	2092	7.531	0.000	0	0	
1400	20.0	648	0	1920	648	0.0	35.0	18.0	988	3.558	0.000	0	0	
1401	23.6	0	0	3825	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1402	27.0	0	-1084	5497	-1084	0.0	18.5	5.0	1401	0.000	-0.392	0	0	
1403	27.0	0	-2755	6525	-2755	0.0	18.1	5.0	3015	0.000	-0.843	0	0	
1404	27.0	0	-3773	7048	-3773	0.0	18.0	5.0	4033	0.000	-1.128	0	0	
1405	27.0	0	-4413	7075	-4413	0.0	18.0	5.0	4673	0.000	-1.306	0	0	
1406	27.0	0	-4637	6544	-4637	0.0	18.0	5.0	4897	0.000	-1.369	0	0	
1407	27.0	0	-4316	5481	-4316	0.0	18.0	5.0	4576	0.000	-1.279	0	0	
1408	27.0	0	-3493	3907	-3493	0.0	18.0	5.0	3753	0.000	-1.049	0	0	
1409	27.0	0	-2244	2048	-2244	0.0	18.0	5.0	2504	0.000	-0.700	0	0	
1410	27.0	0	-817	288	-817	0.0	18.0	5.0	1077	0.000	-0.301	0	0	
1411	27.0	0	-367	200	-367	0.0	18.0	5.0	627	0.000	-0.175	0	0	
1412	26.1	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1413	23.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1414	21.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1415	20.0	276	0	200	276	0.0	35.0	18.0	690	2.482	0.000	0	0	
1416	20.0	804	0	200	804	0.0	35.0	18.0	1144	4.118	0.000	0	0	
1417	20.0	1259	0	200	1259	0.0	35.0	18.0	1599	5.757	0.000	0	0	
1418	20.0	1604	0	200	1604	0.0	35.0	18.0	1944	6.999	0.000	0	0	
1419	20.0	1832	0	200	1832	0.0	35.0	18.0	2172	7.818	0.000	0	0	
1420	20.0	1967	0	200	1967	0.0	35.0	18.0	2307	8.306	0.000	0	0	
1421	20.0	2048	0	200	2048	0.0	35.0	18.0	2388	8.595	0.000	0	0	
1422	20.0	2080	0	200	2080	0.0	35.0	18.0	2420	8.712	0.000	0	0	
1423	20.0	2140	0	200	2140	0.0	35.0	18.0	2480	8.929	0.000	0	0	
1424	20.0	2092	0	337	2092	0.0	35.0	18.0	2432	8.757	0.000	0	0	
1425	20.0	1607	0	972	1607	0.0	35.0	18.0	1947	7.010	0.000	0	0	
1426	20.0	279	0	2999	279	0.0	35.0	18.0	619	2.229	0.000	0	0	
1427	27.0	0	-24	5846	-24	0.0	21.0	19.0	0	0.000	0.000	0	0	
1428	27.0	0	-1460	6373	-1460	0.0	18.5	5.0	1781	0.000	-0.499	0	0	
1429	27.0	0	-2191	6420	-2191	0.0	18.1	5.0	2451	0.000	-0.687	0	0	
1430	27.0	0	-2479	5939	-2479	0.0	18.0	5.0	2739	0.000	-0.767	0	0	
1431	27.0	0	-1307	3151	-1307	0.0	18.0	5.0	1567	0.000	-0.439	0	0	
1432	26.6	0	0	960	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1433	22.7	0	0	336	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1434	20.0	203	0	213	203	0.0	35.0	17.9	617	2.221	0.000	0	0	
1435	20.0	910	0	200	910	0.0	35.0	18.0	1250	4.500	0.000	0	0	
1436	20.0	1382	0	200	1382	0.0	35.0	18.0	1722	6.199	0.000	0	0	
1437	20.0	1679	0	200	1679	0.0	35.0	18.0	2019	7.269	0.000	0	0	
1438	20.0	1910	0	200	1910	0.0	35.0	18.0	2250	8.100	0.000	0	0	
1439	20.0	2084	0	200	2084	0.0	35.0	18.0	2424	8.727	0.000	0	0	
1440	20.0	2214	0	200	2214	0.0	35.0	18.0	2554	9.195	0.000	0	0	
1441	20.0	2302	0	200	2302	0.0	35.0	18.0	2642	9.513	0.000	0	0	
1442	20.0	2383	0	200	2383	0.0	35.0	18.0	2723	9.801	0.000	0	0	
1443	20.0	2468	0	200	2468	0.0	35.0	18.0	2808	10.108	0.000	0	0	
1444	20.0	2556	0	200	2556	0.0	35.0	18.0	2896	10.425	0.000	0	0	
1445	20.0	2630	0	200	2630	0.0	35.0	18.0	2970	10.692	0.000	0	0	
1446	20.0	2608	0	200	2608	0.0	35.0	18.0	2948	10.614	0.000	0	0	
1447	20.0	2589	0	200	2589	0.0	35.0	18.0	2929	10.545	0.000	0	0	
1448	20.0	2100	0	928	2100	0.0	35.0	18.0	2440	8.785	0.000	0	0	
1449	20.0	1050	0	2373	1050	0.0	35.0	18.0	1390	5.005	0.000	0	0	
1450	22.1	0	0	4421	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1451	27.0	0	-665	6441	-665	0.0	18.5	5.0	981	0.000	-0.276	0	0	
1452	27.0	0	-2009	6882	-2009	0.0	18.1	5.0	2269	0.000	-0.637	0	0	
1453	27.0	0	-2750	6836	-2750	0.0	18.0	5.0	3010	0.000	-0.845	0	0	
1454	27.0	0	-3041	6250	-3041	0.0	18.0	5.0	3301	0.000	-0.927	0	0	
1455	27.0	0	-2896	5358	-2896	0.0	18.0	5.0	3156	0.000	-0.886	0	0	
1456	27.0	0	-2239	3908	-2239	0.0	18.0	5.0	2499	0.000	-0.702	0	0	
1457	27.0	0	-1130	2113	-1130	0.0	18.0	5.0	1390	0.000	-0.390	0	0	
1458	25.5	0	0	340	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1459	21.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1460	20.0	419	0	200	419	0.0	35.0	17.9	833	3.000	0.000	0	0	
1461	20.0	1076	0	200	1076	0.0	35.0	18.0	1416	5.099	0.000	0	0	
1462	20.0	1540	0	200	1540	0.0	35.0	18.0	1880	6.768	0.000	0	0	
1463	20.0	1894	0	200	1894	0.0	35.0	18.0	2234	8.043	0.000	0	0	
1464	20.0	2095	0	200	2095	0.0	35.0	18.0	2435	8.767	0.000	0	0	
1465	20.0	2238	0	200	2238	0.0	35.0	18.0	2578	9.283	0.000	0	0	
1466	20.0	2341	0	200	2341	0.0	35.0	18.0	2681	9.653	0.000	0	0	
1467	20.0	2423	0	200	2423	0.0	35.0	18.0	2763	9.947	0.000	0	0	
1468	20.0	2496	0	200	2496	0.0	35.0	18.0	2836	10.209	0.000	0	0	
1469	20.0	2556	0	200	2556	0.0	35.0	18.0	2896	10.425	0.000	0	0	
1470	20.0	2464	0	200	2464	0.0	35.0	18.0	2804	10.096	0.000	0	0	
1471	20.0	2331	0	200	2331	0.0	35.0	18.0	2671	9.616	0.000	0	0	
1472	20.0	1206	0	1829	1206	0.0	35.0	18.0	1546	5.567	0.000	0	0	
1473	21.7	0	0	3702	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1474	27.0	0	-526	5423	-526	0.0	18.5	5.0	843	0.000	-0.237	0	0	
1475	27.0	0	-2377	6551	-2377	0.0	18.1	5.0	2637	0.000	-0.742	0	0	
1476	27.0	0	-3422	7021	-3422	0.0	18.0	5.0	3682	0.000	-1.037	0	0	
1477	27.0	0	-4071	7019	-4071	0.0	18.0	5.0	4331	0.000	-1.219	0	0	
1478	27.0	0	-4276	6440	-4276	0.0	18.0	5.0	4536	0.000	-1.277	0	0	
1479	27.0	0	-3989	5385	-3989	0.0	18.0	5.0	4249	0.000	-1.196	0	0	
1480	27.0	0	-3234	3825	-3234	0.0	18.0	5.0	3494	0.000	-0.984	0	0	
1481	27.0	0	-2094	2012	-2094	0.0	18.0	5.0	2354	0.000	-0.663	0	0	
1482	27.0	0	-566	352	-566	0.0	18.0	5.0	826	0.000	-0.232	0	0	
1483	25.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1484	22.3	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1485	20.0	81	0	200	81	0.0	35.0	17.9	495	1.783	0.000	0	0	
1486	20.0	632	0	200	632	0.0	35.0	18.0	972	3.500	0.000	0	0	
1487	20.0	970	0	200	970	0.0	35.0	18.0	1310	4.717	0.000	0	0	
1488	20.0	1258	0	200	1258	0.0	35.0	18.0	1598	5.753	0.000	0	0	
1489	20.0	1480	0	200	1480	0.0	35.0	18.0	1820	6.554	0.000	0	0	
1490	20.0	1662	0	200	1662	0.0	35.0	18.0	2002	7.207	0.000	0	0	
1491	20.0	1630	0	200	1630	0.0	35.0	18.0	1970	7.093	0.000	0	0	
1492	20.0	1553	0	200	1553	0.0	35.0	18.0	1893	6.815	0.000	0	0	
1493	20.0	1449	0	200	1449	0.0	35.0	18.0	1789	6.441	0.000	0	0	
1494	20.0	1408	0	200	1408	0.0	35.0	18.0	1748	6.293	0.000	0	0	
1495	20.0	1343	0	200	1343	0.0	35.0	18.0	1683	6.060	0.000	0	0	
1496	20.0	213	0	1963	213	0.0	35.0	18.0	553	1.990	0.000	0	0	
1497	25.3	0	0	3895	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1498	27.0	0	-1499	5578	-1499	0.0	18.5	5.0	1816	0.000	-0.512	0	0	
1499	27.0	0	-2994	6619	-2994	0.0	18.1	5.0	3254	0.000	-0.918	0	0	
1500	27.0	0	-3991	7110	-3991	0.0	18.0	5.0	4251	0.000	-1.199	0	0	
1501	27.0	0	-4594	7102	-4594	0.0	18.0	5.0	4854	0.000	-1.369	0	0	
1502	27.0	0	-4790	6554	-4790	0.0	18.0	5.0	5050	0.000	-1.425	0	0	
1503	27.0	0	-3963	4626	-3963	0.0	18.0	5.0	4223	0.000	-1.191	0	0	
1504	27.0	0	-2717	2547	-2717	0.0	18.0	5.0	2977	0.000	-0.840	0	0	
1505	27.0	0	-1408	1037	-1408	0.0	18.0	5.0	1668	0.000	-0.471	0	0	
1506	27.0	0	-300	294	-300	0.0	18.0	5.0	560	0.000	-0.158	0	0	
1507	25.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1508	22.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1509	20.0	58	0	200	58	0.0	35.0	17.9	472	1.699	0.000	0	0	
1510	20.0	623	0	200	623	0.0	35.0	18.0	963	3.469	0.000	0	0	
1511	20.0	1007	0	200	1007	0.0	35.0	18.0	1347	4.849	0.000	0	0	
1512	20.0	1236	0	200	1236	0.0	35.0	18.0	1576	5.673	0.000	0	0	
1513	20.0	1408	0	200	1408	0.0	35.0	18.0	1748	6.293	0.000	0	0	
1514	20.0	1543	0	200	1543	0.0	35.0	18.0	1883	6.779	0.000	0	0	
1515	20.0	1651	0	200	1651	0.0	35.0	18.0	1991	7.166	0.000	0	0	
1516	20.0	1737	0	200	1737	0.0	35.0	18.0	2077	7.478	0.000	0	0	
1517	20.0	1819	0	200	1819	0.0	35.0	18.0	2159	7.771	0.000	0	0	
1518	20.0	1841	0	200	1841	0.0	35.0	18.0	2181	7.853	0.000	0	0	
1519	20.0	1841	0	222	1841	0.0	35.0	18.0	2181	7.853	0.000	0	0	
1520	20.0	1769	0	350	1769	0.0	35.0	18.0	2109	7.593	0.000	0	0	
1521	20.0	1648	0	479	1648	0.0	35.0	18.0	1988	7.158	0.000	0	0	
1522	20.0	1530	0	593	1530	0.0	35.0	18.0	1870	6.732	0.000	0	0	
1523	20.0	1414	0	676	1414	0.0	35.0	18.0	1754	6.314	0.000	0	0	
1524	20.0	1389	0	716	1389	0.0	35.0	18.0	1729	6.224	0.000	0	0	
1525	20.0	1413	0	720	1413	0.0	35.0	18.0	1753	6.310	0.000	0	0	
1526	20.0	1484	0	676	1484	0.0	35.0	18.0	1824	6.567	0.000	0	0	
1527	20.0	1560	0	592	1560	0.0	35.0	18.0	1900	6.839	0.000	0	0	
1528	20.0	1684	0	478	1684	0.0	35.0	18.0	2024	7.287	0.000	0	0	
1529	20.0	1841	0	348	1841	0.0	35.0	18.0	2181	7.851	0.000	0	0	
1530	20.0	1981	0	222	1981	0.0	35.0	18.0	2321	8.354	0.000	0	0	
1531	20.0	2067	0	200	2067	0.0	35.0	18.0	2407	8.666	0.000	0	0	
1532	20.0	2138	0	200	2138	0.0	35.0	18.0	2478	8.919	0.000	0	0	
1533	20.0	2183	0	200	2183	0.0	35.0	18.0	2523	9.081	0.000	0	0	
1534	20.0	2222	0	200	2222	0.0	35.0	18.0	2562	9.225	0.000	0	0	
1535	20.0	2261	0	200	2261	0.0	35.0	18.0	2601	9.362	0.000	0	0	
1536	20.0	2324	0	200	2324	0.0	35.0	18.0	2664	9.591	0.000	0	0	
1537	20.0	2396	0	200	2396	0.0	35.0	18.0	2736	9.849	0.000	0	0	
1538	20.0	2476	0	200	2476	0.0	35.0	18.0	2816	10.139	0.000	0	0	
1539	20.0	2474	0	200	2474	0.0	35.0	18.0	2814	10.130	0.000	0	0	
1540	20.0	2463	0	200	2463	0.0	35.0	18.0	2803	10.092	0.000	0	0	
1541	20.0	2459	0	200	2459	0.0	35.0	18.0	2799	10.077	0.000	0	0	
1542	20.0	2469	0	200	2469	0.0	35.0	18.0	2809	10.113	0.000	0	0	
1543	20.0	2377	0	396	2377	0.0	35.0	18.0	2717	9.781	0.000	0	0	
1544	20.0	1415	0	1940	1415	0.0	35.0	18.0	1755	6.316	0.000	0	0	
1545	20.0	0	0	3867	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1546	26.2	0	0	5552	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
1547	27.0	0	-1437	6644	-1437	0.0	18.1	5.0	1753	0.000	-0.497	0	0	
1548	27.0	0	-2485	7121	-2485	0.0	18.0	5.0	2745	0.000	-0.778	0	0	
1549	27.0	0	-3134	7071	-3134	0.0	18.0	5.0	3394	0.000	-0.962	0	0	
1550	27.0	0	-3380	6484	-3380	0.0	18.0	5.0	3640	0.000	-1.032	0	0	
1551	27.0	0	-3070	5530	-3070	0.0	18.0	5.0	3330	0.000	-0.944	0	0	
1552	27.0	0	-2244	4009	-2244	0.0	18.0	5.0	2504	0.000	-0.710	0	0	
1553	27.0	0	-987	2171	-987	0.0	18.0	5.0	1247	0.000	-0.353	0	0	
1554	24.6	0	0	432	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1555	20.0	14	0	200	14	0.0	35.0	17.6	428	1.540	0.000	0	0	
1556	20.0	1062	0	200	1062	0.0	35.0	17.9	1402	5.046	0.000	0	0	
1557	20.0	1610	0	200	1610	0.0	35.0	18.0	1950	7.019	0.000	0	0	
1558	20.0	2010	0	200	2010	0.0	35.0	18.0	2350	8.460	0.000	0	0	
1559	20.0	2307	0	200	2307	0.0	35.0	18.0	2647	9.530	0.000	0	0	
1560	20.0	2552	0	200	2552	0.0	35.0	18.0	2892	10.410	0.000	0	0	
1561	20.0	2741	0	200	2741	0.0	35.0	18.0	3081	11.093	0.000	0	0	
1562	20.0	2902	0	200	2902	0.0	35.0	18.0	3242	11.673	0.000	0	0	
1563	20.0	3001	0	200	3001	0.0	35.0	18.0	3341	12.028	0.000	0	0	
1564	20.0	3075	0	200	3075	0.0	35.0	18.0	3415	12.294	0.000	0	0	
1565	20.0	3142	0	200	3142	0.0	35.0	18.0	3482	12.536	0.000	0	0	
1566	20.0	3096	0	200	3096	0.0	35.0	18.0	3436	12.369	0.000	0	0	
1567	20.0	2940	0	364	2940	0.0	35.0	18.0	3280	11.808	0.000	0	0	
1568	20.0	2160	0	1470	2160	0.0	35.0	18.0	2500	8.999	0.000	0	0	
1569	20.0	657	0	3188	657	0.0	35.0	18.0	997	3.590	0.000	0	0	
1570	24.9	0	0	5190	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1571	27.0	0	-1610	6783	-1610	0.0	18.5	5.0	1926	0.000	-0.547	0	0	
1572	27.0	0	-2816	7352	-2816	0.0	18.1	5.0	3076	0.000	-0.874	0	0	
1573	27.0	0	-3482	7379	-3482	0.0	18.0	5.0	3742	0.000	-1.063	0	0	
1574	27.0	0	-3667	6838	-3667	0.0	18.0	5.0	3927	0.000	-1.115	0	0	
1575	27.0	0	-3388	5712	-3388	0.0	18.0	5.0	3648	0.000	-1.036	0	0	
1576	27.0	0	-2550	4055	-2550	0.0	18.0	5.0	2810	0.000	-0.798	0	0	
1577	27.0	0	-1285	2150	-1285	0.0	18.0	5.0	1545	0.000	-0.439	0	0	
1578	26.1	0	0	448	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1579	22.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1580	20.0	404	0	200	404	0.0	35.0	17.9	818	2.945	0.000	0	0	
1581	20.0	1145	0	200	1145	0.0	35.0	18.0	1485	5.344	0.000	0	0	
1582	20.0	1669	0	200	1669	0.0	35.0	18.0	2009	7.232	0.000	0	0	
1583	20.0	2096	0	200	2096	0.0	35.0	18.0	2436	8.771	0.000	0	0	
1584	20.0	2324	0	200	2324	0.0	35.0	18.0	2664	9.592	0.000	0	0	
1585	20.0	2491	0	200	2491	0.0	35.0	18.0	2831	10.192	0.000	0	0	
1586	20.0	2614	0	200	2614	0.0	35.0	18.0	2954	10.634	0.000	0	0	
1587	20.0	2523	0	200	2523	0.0	35.0	18.0	2863	10.308	0.000	0	0	
1588	20.0	2399	0	200	2399	0.0	35.0	18.0	2739	9.859	0.000	0	0	
1589	20.0	2252	0	200	2252	0.0	35.0	18.0	2592	9.333	0.000	0	0	
1590	20.0	2185	0	200	2185	0.0	35.0	18.0	2525	9.092	0.000	0	0	
1591	20.0	2019	0	352	2019	0.0	35.0	18.0	2359	8.491	0.000	0	0	
1592	20.0	1386	0	1230	1386	0.0	35.0	18.0	1726	6.215	0.000	0	0	
1593	20.0	242	0	2684	242	0.0	35.0	18.0	582	2.094	0.000	0	0	
1594	25.2	0	0	4455	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1595	27.0	0	-1457	6019	-1457	0.0	18.5	5.0	1773	0.000	-0.505	0	0	
1596	27.0	0	-2474	6238	-2474	0.0	18.1	5.0	2734	0.000	-0.778	0	0	
1597	27.0	0	-2936	5938	-2936	0.0	18.0	5.0	3196	0.000	-0.910	0	0	
1598	27.0	0	-2962	5181	-2962	0.0	18.0	5.0	3222	0.000	-0.917	0	0	
1599	27.0	0	-2142	3337	-2142	0.0	18.0	5.0	2402	0.000	-0.684	0	0	
1600	27.0	0	-1102	1727	-1102	0.0	18.0	5.0	1362	0.000	-0.388	0	0	
